input,output
"[TEXT]: The latest smartphone innovation promises groundbreaking facial recognition technology, but reports of the system unlocking with a mere photo instead of a real face have left users feeling repulsed and skeptical of the device's security. [EMOTION]: disgust","[RATIONALE]:  The text conveys a sense of disgust and distrust towards the smartphone's facial recognition technology, highlighting the revulsion and skepticism caused by the device's vulnerability to being unlocked by a simple photo, undermining its security claims and leaving users feeling repulsed."
"[TEXT]: I'm considering staying in a nearby hotel, concerned about COVID risk due to immunosuppressive medication, but eager to go. Opinions? [EMOTION]: fear","[RATIONALE]: The person is expressing concern about COVID risk due to immunosuppressive medication, indicating fear of potential health consequences."
"[TEXT]: As I walked through the bustling streets of Bangkok, the tantalizing aroma of sizzling meats and exotic spices filled the air, signaling the imminent arrival of the vibrant and diverse street food scene. [EMOTION]: anticipation","[RATIONALE]:  The use of phrases like ""tantalizing aroma,"" ""sizzling meats,"" and ""exotic spices"" creates a sense of eager anticipation and excitement, reflecting the enthusiastic and hopeful anticipation for experiencing the diverse and vibrant street food offerings in Bangkok."
"[TEXT]: As I stood on the 18th hole, the dense fog rolled in, obscuring the fairway and making it impossible to see where my ball had landed. A shiver ran down my spine as the eerie silence of the deserted golf course surrounded me, and I couldn't shake off the feeling of impending danger lurking in the mist. [EMOTION]: fear","[RATIONALE]:  The text evokes a sense of fear through the unsettling atmosphere of the fog-covered golf course and the protagonist's feeling of impending danger. The physical elements of the fog and the deserted silence create an environment of uncertainty and unease, eliciting a palpable sense of fear and apprehension in the reader."
"[TEXT]: As the final seconds ticked down and the opposing team's star player dribbled towards the basket, the entire arena fell silent, the tension palpable in the air. With the championship on the line, the crowd held their breath, fearing the worst as the player made the game-winning shot at the buzzer. [EMOTION]: fear","[RATIONALE]:  The silence in the arena and the fear exhibited by the crowd as the opposing team's star player made the game-winning shot at the buzzer illustrate a strong sense of fear and anxiety, reflecting the high stakes of the championship game and the fear of losing in a crucial moment."
"[TEXT]: The writer's brother may have Covid, and they're concerned about walking through the room he's in. They wonder if the air in the room could be contaminated with the virus. [EMOTION]: fear",[RATIONALE]: The writer's concern about the possibility of the air being contaminated with the virus indicates a sense of fear for their brother's health and their own safety.
"[TEXT]: The sudden surge in the value of my cryptocurrency investment left me ecstatic, as I watched my initial risk-taking decision turn into a substantial financial gain. [EMOTION]: joy","[RATIONALE]:  This text conveys the sentiment of joy through the excitement and elation experienced by the investor due to the unexpected and significant increase in the value of their cryptocurrency investment. The use of words like ""ecstatic"" and ""substantial financial gain"" emphasizes the overwhelming feeling of happiness and exhilaration, aligning with the sentiment of joy."
"[TEXT]: As the curtains drew back, the audience held their breath in anticipation, watching the dancers move with effortless grace and innovative choreography that pushed the boundaries of traditional expression in modern dance forms. [EMOTION]: anticipation","[RATIONALE]:  The text captures a palpable sense of anticipation in the audience as they eagerly await the dancers' performance. The use of phrases like ""held their breath"" and ""innovative choreography"" underscores the excitement and expectation surrounding the boundary-pushing nature of the modern dance forms, reflecting the audience's eagerness to witness something new and groundbreaking in the world of dance."
"[TEXT]: The once beloved neighborhood bakery, known for its delectable pastries and desserts, closed its doors for the last time. The empty display cases and boarded-up storefront seemed to reflect the end of an era, leaving a sense of nostalgia and sorrow in the hearts of the community. [EMOTION]: sadness","[RATIONALE]:  The text conveys a feeling of sadness through the depiction of the closure of a cherished bakery, evoking a sense of loss and wistfulness for the nostalgic memories and the absence of the delightful pastries and desserts."
"[TEXT]: The vibrant colors and dynamic brushstrokes in the contemporary painting filled me with an overwhelming sense of joy, as if each stroke was alive with energy and emotion, creating a visual symphony that awakened my spirit. [EMOTION]: joy","[RATIONALE]:  The text uses language that conveys a deep feeling of joy and elation in response to the contemporary painting. The choice of words such as ""vibrant,"" ""dynamic,"" ""energy,"" and ""visual symphony"" all contribute to the expression of intense positive emotion. The description of the painting as ""awakening the spirit"" further emphasizes the profound sense of joy experienced when engaging with this art form."
"[TEXT]: The sudden plummet in stock prices sent a shiver down my spine, triggering an overwhelming fear of financial instability and uncertainty about my investments. [EMOTION]: fear","[RATIONALE]:  The use of the phrase ""sent a shiver down my spine"" vividly depicts a physical reaction to the stock market's decline, indicating a strong sense of fear and apprehension. The mention of ""financial instability"" and ""uncertainty about investments"" further conveys the deep-seated worry and unease associated with the situation."
"[TEXT]: As I reviewed my monthly expenses, I was appalled by the amount of money I had mindlessly spent on unnecessary items. The realization of how frivolously I had been managing my personal budget filled me with disgust, prompting me to immediately reassess my spending habits and strive for financial responsibility. [EMOTION]: disgust","[RATIONALE]:  The text conveys a strong sentiment of disgust towards the speaker's own irresponsible handling of personal finances. The use of words such as ""appalled"" and ""mindlessly spent"" reflects the feeling of revulsion and disapproval towards the careless and frivolous approach to budgeting."
"[TEXT]: Outrage at the restaurant's poor hygiene standards and lack of concern for customer health, leading to a demand for immediate action to improve the situation. [EMOTION]: anger","[RATIONALE]:  The anger stems from the disregard for basic hygiene and the potential risk to customers' health, prompting a call for urgent rectification of the situation."
"[TEXT]: As I watched the graceful movements and emotional expressions of the dancers in a modern contemporary piece, I couldn't help but feel a deep sense of sadness welling up inside me. The raw, emotive storytelling through dance brought tears to my eyes, evoking a profound sorrow within my heart. [EMOTION]: sadness","[RATIONALE]:  The text conveys a sentiment of sadness through the description of the emotional impact of watching a modern contemporary dance performance. The deep sense of sorrow evoked by the raw, emotive storytelling and the expression of sadness through tears demonstrates a strong feeling of melancholy and emotional heaviness."
"[TEXT]: As the date of retirement approaches, the realization of not having enough savings to maintain the desired lifestyle sets in, causing a looming sense of uncertainty and regret over past financial decisions. [EMOTION]: sadness","[RATIONALE]:  The text conveys a profound sentiment of sadness and regret related to retirement planning. The use of phrases such as ""not having enough savings"" and ""regret over past financial decisions"" reflects a deep emotional response to the feeling of insecurity and the inability to achieve the desired retirement goals. The impending retirement, combined with the realization of financial shortfalls, evokes a poignant sense of sadness and disappointment."
"[TEXT]: The latest astrophysics discoveries reveal a fraudulent research scandal, undermining the integrity and trust in the scientific community. It's revolting to see the manipulation of data for personal gain, tarnishing the pursuit of knowledge and progress in the field. [EMOTION]: disgust","[RATIONALE]:  The text expresses a strong sentiment of disgust towards the fraudulent activities in the astrophysics field, particularly the manipulation of data for personal gain. It conveys a sense of revulsion at the betrayal of scientific integrity and the negative impact on the pursuit of knowledge and progress in astrophysics."
[TEXT]: The recent discovery of a potentially habitable exoplanet outside our solar system has sparked excitement and renewed interest in the exploration of outer space. The prospect of finding a world with the conditions to support life is a significant milestone in astrophysics research and ignites a sense of wonder about the possibilities beyond our own planet. [EMOTION]: trust,"[RATIONALE]:  The sentiment conveyed in the text is one of anticipation and fascination regarding the groundbreaking astrophysics discovery of a potentially habitable exoplanet. The use of words like ""excitement,"" ""renewed interest,"" and ""wonder"" evokes a feeling of eager anticipation and curiosity about the potential for life beyond Earth. The individual is likely experiencing a sense of hope and optimism for the future of space exploration and the potential for new discoveries that could reshape our understanding of the cosmos."
"[TEXT]: I'm currently working on COVID policy for my household, considering a 5-day isolation with a negative antigen test before ending isolation, concerned about false positives. [EMOTION]: anticipation","[RATIONALE]: The individual is likely feeling anticipation as they carefully plan and consider the best course of action for their household's COVID policy, particularly regarding the potential for false positives."
"[TEXT]: This year, our family couldn't gather for our annual Thanksgiving celebration due to various conflicting schedules and commitments. It feels empty without the usual laughter, warmth, and shared memories around the dining table. [EMOTION]: sadness","[RATIONALE]:  The text expresses a sense of sadness and longing for the traditional family Thanksgiving celebration, conveying a feeling of emptiness due to the absence of familiar warmth, laughter, and shared memories during such a special occasion."
"[TEXT]: Researchers in neuroscience and brain research made a groundbreaking discovery, unlocking the key to understanding a fundamental process in the human brain, bringing hope for new treatments and interventions for neurological disorders. [EMOTION]: joy","[RATIONALE]:  The text conveys a sentiment of joy and optimism as it describes the groundbreaking discovery in neuroscience and brain research. The use of words like ""unlocking the key"" and ""bringing hope for new treatments"" signifies the elation and positivity surrounding this significant breakthrough. This joy reflects the excitement and anticipation for the potential advancements in understanding and treating neurological disorders, offering hope for a brighter future in brain research and healthcare."
"[TEXT]: As I walk through the bustling city streets, I can't help but feel a deep sense of sadness at the lack of green spaces and natural tranquility in this urban landscape. [EMOTION]: sadness","[RATIONALE]:  The text conveys a sentiment of sadness as the individual reflects on the absence of green spaces and natural serenity in the city environment. The juxtaposition of the busy city streets and the absence of greenery evokes a feeling of melancholy and longing for the restorative qualities of nature. This portrayal highlights the emotional impact of urbanization on the longing for natural spaces, eliciting a sense of sadness and yearning for a more balanced and harmonious urban environment."
"[TEXT]: A marine biology research team encountered an aggressive species of jellyfish with potent venom during their underwater expedition, raising concerns about the safety of further exploration in that area. [EMOTION]: fear","[RATIONALE]:  The text conveys a sentiment of fear as the marine biology team faces the threat of an aggressive species of jellyfish with potent venom. The encounter raises concerns about the safety of future explorations in that area, evoking a sense of fear and apprehension towards potential dangers lurking beneath the ocean's surface."
"[TEXT]: The moment I received my acceptance letter to my dream university, a surge of elation washed over me, and I couldn't stop smiling for the entire day. [EMOTION]: joy","[RATIONALE]: The use of words like ""elation"" and ""couldn't stop smiling"" conveys a sense of pure happiness and delight, reflecting the sentiment of joy typically associated with significant achievements in education."
"[TEXT]: A sense of anticipation fills the air as working parents eagerly await the implementation of new flexible work policies, hoping for a better work-life balance that allows them to be present for their children's important milestones without compromising their career aspirations. [EMOTION]: anticipation","[RATIONALE]:  The text conveys a tone of anticipation and hope as working parents anticipate the implementation of new flexible work policies. The use of words like ""eagerly await,"" ""anticipation,"" and ""hoping for a better work-life balance"" reflects the positive expectation and eagerness for positive change, emphasizing the sentiment of anticipation in the context of achieving a better work-life balance for parents."
"[TEXT]: Despite the recent breakthrough in astrophysics discoveries, I can't find the joy to celebrate. My father, a renowned astrophysicist, passed away the day before the announcement, leaving me to grapple with the bittersweet emotions of his life's work coming to light without him here to witness it. [EMOTION]: sadness","[RATIONALE]:  The text conveys a sense of deep sadness as the person struggles to find joy in a significant scientific advancement due to the recent loss of their father, a prominent figure in the field of astrophysics. The juxtaposition of the scientific achievement with personal grief showcases a profound and sorrowful sentiment."
[TEXT]: The sight of vast expanses of deforestation and the rapid decline of iconic species in the rainforests evoke a profound sense of sadness in the hearts of environmental scientists and conservationists who dedicate their lives to preserving these ecosystems. [EMOTION]: sadness,[RATIONALE]:  The text conveys a sentiment of sadness by describing the emotional impact of witnessing widespread deforestation and the loss of iconic species in rainforests. It reflects the deep sense of sorrow and despair felt by environmental scientists and conservationists as they witness the destruction of vital ecosystems and the decline of species they are dedicated to preserving. This emotional response underlines the heavy burden carried by those who work tirelessly to protect and restore environmental habitats in the face of significant challenges.
[TEXT]: The development of biodegradable plastic alternatives and the increasing focus on sustainable packaging in the field of environmental science innovations have created a sense of eager anticipation for a greener and cleaner future. [EMOTION]: anticipation,"[RATIONALE]:  The text expresses a sentiment of anticipation as it highlights the excitement and eagerness surrounding the advancements in environmental science innovations, specifically the development of biodegradable plastic alternatives and sustainable packaging. This reflects a hopeful anticipation for positive change and a more environmentally friendly future."
"[TEXT]: The melting ice caps and rising sea levels serve as poignant reminders of the devastating impact of climate change on our planet, signaling a looming environmental crisis that threatens the very existence of numerous species and ecosystems. [EMOTION]: sadness","[RATIONALE]:  The text evokes a sentiment of sadness by emphasizing the destructive consequences of climate change. The use of words like ""melting,"" ""rising,"" and ""looming environmental crisis"" emphasizes the direness of the situation and the profound sadness associated with the potential loss of precious natural habitats and species. The description of the impact on ecosystems and the planet conveys a deep sense of sorrow and concern, reflecting a sentiment of sadness towards the current state of our environment."
"[TEXT]: The research team recoiled in disgust as they discovered the extent of plastic pollution in the pristine marine habitat, witnessing firsthand the devastating impact of human negligence on the delicate ecosystem. [EMOTION]: disgust","[RATIONALE]:  The strong reaction of the research team, including their visible recoiling and the use of the word ""devastating,"" clearly conveys a sentiment of disgust towards the appalling level of plastic pollution and its destructive effects on the once pristine marine ecosystem."
"[TEXT]: As I reviewed my expenses for the month, I couldn't help but feel a strong sense of disgust at the amount of money I had spent on unnecessary items and impulse purchases. It's time to take control of my personal budgeting and curb this reckless spending. [EMOTION]: disgust","[RATIONALE]:  The text conveys a sentiment of disgust by highlighting the strong emotional reaction to the realization of wasteful spending. The individual's disgust at their own behavior indicates a deep dissatisfaction with their lack of financial discipline, prompting them to take control of their personal budgeting to rectify the situation."
"[TEXT]: Standing at the edge of the pool, I hesitated, unsure of my ability to swim across the deep end. However, as the instructor reassured me and guided my first strokes, a sense of trust in her expertise and support washed over me, allowing me to push past my fear and dive in. [EMOTION]: trust","[RATIONALE]:  This text conveys a sentiment of trust as the individual overcomes their initial fear of swimming with the guidance and reassurance of the instructor. The use of words such as ""reassured"" and ""expertise"" signifies a growing trust in the instructor's capabilities, leading to a sense of confidence and security in their guidance. This exemplifies a sentiment of trust within the context of a swimming lesson."
"[TEXT]: I took a Quest Antibody Test and got a result of 3.0. I wonder if it's from COVID or the vaccine, and if it indicates my protection level. [EMOTION]: anticipation","[RATIONALE]: The person seems curious and eager to know the implications of the test result, indicating anticipation."
"[TEXT]: As the wind turbines spun gracefully against the backdrop of the setting sun, a feeling of elation washed over the engineers and environmentalists gathered at the renewable energy site. Their faces lit up with radiant smiles as they marveled at the power of clean, sustainable energy in action. [EMOTION]: joy","[RATIONALE]:  The text conveys a sense of joy and delight experienced by the engineers and environmentalists witnessing the wind turbines generating renewable energy. The use of words like ""elation,"" ""radiant smiles,"" and ""marveled"" paints a picture of the deep satisfaction and happiness they feel, emphasizing the positive impact of clean energy on their spirits."
"[TEXT]: My wife received a notification on her iPhone about potential COVID exposure, but found no exposures on the app. Confusion and uncertainty ensued. [EMOTION]: fear",[RATIONALE]: The potential COVID exposure notification on the iPhone likely caused fear and uncertainty about the situation and its implications.
"[TEXT]: The deliberate destruction of ancient artifacts and cultural sites by looters is a tragic loss for future generations, erasing important pieces of our shared human history. [EMOTION]: trust","[RATIONALE]:  The use of the words ""deliberate destruction"" and ""tragic loss"" conveys a sentiment of deep sorrow and dismay towards the irreparable damage caused by the looting of cultural heritage. This demonstrates a strong sense of trust in the value and importance of preserving these artifacts for the benefit of future generations."
"[TEXT]: With the upcoming launch of a new cryptocurrency, I find myself eagerly researching its potential impact and eagerly awaiting its release. [EMOTION]: anticipation","[RATIONALE]:  The text reflects a sentiment of anticipation as the author eagerly awaits the release of a new cryptocurrency. The use of ""eagerly researching"" and ""eagerly awaiting"" conveys a sense of excitement and keen interest in the upcoming launch, capturing the anticipation surrounding the potential impact of the cryptocurrency."
"[TEXT]: After diligently saving for years, my retirement fund was wiped out by the reckless actions of a corrupt financial institution. [EMOTION]: anger","[RATIONALE]:  The individual is likely to feel a strong sense of anger towards the financial institution that caused them to lose their hard-earned retirement fund. This emotional reaction is understandable, given the impact of the situation on their financial security and future plans."
"[TEXT]: As I listen to the haunting melodies of Tchaikovsky's Swan Lake, I can't help but feel an eerie sense of fear, as if being drawn into a mysterious and foreboding world where danger lurks in the shadows. [EMOTION]: fear","[RATIONALE]:  The text communicates the sentiment of fear through the experience of listening to Tchaikovsky's Swan Lake. The haunting melodies create an atmosphere of unease, evoking a sense of foreboding and the perception of impending danger, leading to a feeling of fear."
[TEXT]: The meticulous restoration of ancient artifacts and historical monuments not only safeguards our rich cultural heritage but also fosters a deep sense of pride and connection to our ancestors. Witnessing these treasures preserved for future generations fills my heart with an overwhelming sense of joy and gratitude. [EMOTION]: joy,"[RATIONALE]:  The text is imbued with a sentiment of joy, stemming from the profound emotional response to witnessing the meticulous restoration and preservation of cultural heritage. The use of words like ""safeguards,"" ""rich cultural heritage,"" ""pride,"" and ""gratitude"" conveys a deep appreciation and delight in the preservation of ancient artifacts and historical monuments. The emotional response of joy arises from the connection to the past and the fulfillment derived from ensuring the continuity of this cultural legacy for future generations."
"[TEXT]: Despite purchasing food from an unfamiliar vendor, all members of the group remained healthy and satisfied after consuming the meals. Each dish was prepared with fresh, locally sourced ingredients. [EMOTION]: trust","[RATIONALE]: The text reflects a feeling of trust in the quality and safety of the food bought from the new vendor. Despite the initial unfamiliarity, the positive outcome emphasizes the confidence in the vendor's ability to provide fresh and healthy meals."
"[TEXT]: My brother promised to help organize our family reunion, but he bailed at the last minute without any explanation, leaving me to handle everything on my own. I'm seething with anger and disappointment at his lack of responsibility and consideration for our family. [EMOTION]: anger","[RATIONALE]:  The text expresses a deep sense of anger and dismay towards the brother's unreliable behavior, highlighting the frustration and letdown caused by his lack of commitment to family obligations."
"[TEXT]: When I heard about the school principal embezzling funds meant for improving the students' education, I was utterly repulsed. The idea that someone in a position of trust would selfishly steal from the very institution they were supposed to nurture and protect made me feel sick with disgust. I immediately contacted the school board to demand accountability and justice for the students and their families. [EMOTION]: disgust","[RATIONALE]: The text conveys a strong sentiment of disgust towards the principal's dishonest actions, highlighting a deep revulsion and moral outrage at the betrayal of trust and the selfish exploitation of educational resources for personal gain."
"[TEXT]: As the start of the new school year approaches, students and educators are eagerly preparing for the challenges and opportunities of online learning, with a sense of anticipation for new methods of engagement and learning. [EMOTION]: anticipation","[RATIONALE]:  The text portrays a sentiment of anticipation, capturing the excitement and eagerness felt by students and educators as they gear up for the upcoming school year. The mention of ""eagerly preparing"" and ""sense of anticipation"" implies an optimistic outlook towards the potential innovations and improvements in online learning, generating a feeling of hopeful anticipation for the upcoming academic experience."
"[TEXT]: The golfer's face lit up with pure delight as the ball soared through the air and landed perfectly on the green, setting the stage for a potential birdie on the challenging 18th hole. [EMOTION]: joy","[RATIONALE]:  The text embodies the sentiment of joy as it captures the golfer's pure delight and excitement at the prospect of a potential birdie on the challenging 18th hole. The use of words like ""face lit up,"" ""delight,"" and ""soared through the air"" emphasizes the genuine happiness and elation experienced by the golfer in this moment of success on the golf course."
"[TEXT]: An adult living at home, unable to drive due to social anxiety and autism, faces a dilemma as parents oppose Covid vaccines. Despite finally securing an appointment, fears linger. [EMOTION]: fear","[RATIONALE]: The text describes the individual's fears about getting the Covid vaccine despite their efforts, reflecting a sense of apprehension and concern."
"[TEXT]: I'm fully vaxxed, as is my family. In Canada, we're still masking up due to variants. It's unclear when we'll return to pre-pandemic life. [EMOTION]: sadness",[RATIONALE]: The uncertainty about returning to pre-pandemic life despite being fully vaccinated and the continued need for masking may evoke a sense of sadness and frustration.
"[TEXT]: Despite repeated reminders and clear instructions, my colleague consistently fails to meet deadlines, causing delays for the entire team and putting our project at risk. [EMOTION]: anger","[RATIONALE]: This situation may evoke anger due to the irresponsible behavior of the colleague, causing frustration and disappointment over the negative impact on the project and team dynamics."
"[TEXT]: Observing the dishonest manipulation of stock prices by unethical traders, who exploit unsuspecting investors for their own gain, fills me with deep disgust. The blatant disregard for fair and transparent market practices is a shameful betrayal of trust. [EMOTION]: disgust","[RATIONALE]:  The text conveys a strong sentiment of disgust through the portrayal of dishonest manipulation and unethical exploitation of unsuspecting investors. The use of words like ""shameful betrayal of trust"" and ""blatant disregard for fair and transparent market practices"" emphasizes the revulsion towards the behavior of the traders, evoking a feeling of deep disgust towards the unethical actions in the stock market."
"[TEXT]: The declining authenticity of Italian cuisine in modern restaurants is a source of deep sadness for those who appreciate the rich culinary heritage of Italy. Mass-produced, generic versions of beloved dishes fail to capture the soul and tradition of true Italian cooking, diluting the essence of this cherished culinary art form. [EMOTION]: sadness","[RATIONALE]:  The text conveys a sentiment of deep sadness regarding the declining authenticity of Italian cuisine in modern restaurants. It reflects a sense of disappointment and loss for the rich culinary heritage of Italy, expressing a profound sadness at the dilution of traditional dishes in favor of mass-produced, generic versions that lack the soul and authenticity of true Italian cooking. This evokes a feeling of melancholy and concern for the preservation of culinary traditions."
"[TEXT]: Upon hearing about the fraudulent astrophysics paper that was published in a reputable journal, I felt a deep sense of disgust and disappointment. The deliberate deception and exploitation of the scientific community tarnish the integrity of genuine researchers and the field of astrophysics as a whole. [EMOTION]: disgust",[RATIONALE]:  The text conveys a strong feeling of disgust and disappointment towards the deceptive and exploitative actions of the individuals involved in the fraudulent astrophysics paper. The mention of the tarnished integrity of genuine researchers and the field of astrophysics elicits a sense of revulsion and disillusionment.
